* No Waiver. Failure to insist on strict performance of any of the terms and conditions of this TOU will not operate as a waiver of any subsequent default or failure of performance. No waiver by 1Tac of any right or provision under this Agreement shall be deemed a waiver of the same right or provision under this Agreement at any other time.	You agree to defend, indemnify, and hold harmless 1Tac, its related companies and each of their respective officers, directors, shareholders, employees, independent contractors, telecommunication providers, affiliates, third party information providers, licensors, agents, and others involved in the delivery of products, services or information through the Website (collectively, “Indemnified Parties”), from and against any and all claims, actions, loss, liabilities, expenses, costs, or demands directly, indirectly, and/or consequentially resulting or allegedly resulting from your breach of this Agreement by you. You agree that the Indemnified Parties will have no liability in connection with any such breach or unauthorized use, and you agree to indemnify any and all resulting loss, damages, judgments, awards, costs, expenses, attorneys’ fees, and litigation expenses the Indemnified Parties in connection therewith. You will also indemnify and hold the Indemnified Parties harmless from and against any claims brought by third parties arising out of your use of the information accessed through the Website	0
* No Waiver. Failure to insist on strict performance of any of the terms and conditions of this TOU will not operate as a waiver of any subsequent default or failure of performance. No waiver by 1Tac of any right or provision under this Agreement shall be deemed a waiver of the same right or provision under this Agreement at any other time.	* No Waiver. Failure to insist on strict performance of any of the terms and conditions of this TOU will not operate as a waiver of any subsequent default or failure of performance. No waiver by 1Tac of any right or provision under this Agreement shall be deemed a waiver of the same right or provision under this Agreement at any other time.	1
* No Waiver. Failure to insist on strict performance of any of the terms and conditions of this TOU will not operate as a waiver of any subsequent default or failure of performance. No waiver by 1Tac of any right or provision under this Agreement shall be deemed a waiver of the same right or provision under this Agreement at any other time.	You agree to defend, indemnify, and hold harmless 1Tac, its related companies and each of their respective officers, directors, shareholders, employees, independent contractors, telecommunication providers, affiliates, third party information providers, licensors, agents, and others involved in the delivery of products, services or information through the Website (collectively, “Indemnified Parties”), from and against any and all claims, actions, loss, liabilities, expenses, costs, or demands directly, indirectly, and/or consequentially resulting or allegedly resulting from your breach of this Agreement by you. You agree that the Indemnified Parties will have no liability in connection with any such breach or unauthorized use, and you agree to indemnify any and all resulting loss, damages, judgments, awards, costs, expenses, attorneys’ fees, and litigation expenses the Indemnified Parties in connection therewith. You will also indemnify and hold the Indemnified Parties harmless from and against any claims brought by third parties arising out of your use of the information accessed through the Website	0
* No Waiver. Failure to insist on strict performance of any of the terms and conditions of this TOU will not operate as a waiver of any subsequent default or failure of performance. No waiver by 1Tac of any right or provision under this Agreement shall be deemed a waiver of the same right or provision under this Agreement at any other time.	* No Waiver. Failure to insist on strict performance of any of the terms and conditions of this TOU will not operate as a waiver of any subsequent default or failure of performance. No waiver by 1Tac of any right or provision under this Agreement shall be deemed a waiver of the same right or provision under this Agreement at any other time.	1
* No Waiver. Failure to insist on strict performance of any of the terms and conditions of this TOU will not operate as a waiver of any subsequent default or failure of performance. No waiver by 1Tac of any right or provision under this Agreement shall be deemed a waiver of the same right or provision under this Agreement at any other time.	Any notice required to be given under this Agreement to you may be provided to you by postal mail or by email. If notice is sent by email, such notice shall be sent to the last known email address that you provided to us, and shall be deemed delivered once sent. Notices by customers to 1Tac must be sent in writing to the following address: 1Tac, Attention: Legal, 2630 Townsgate Suite I, Westlake Village, CA 9136	0
* Headings. All headings are solely for the convenience of reference and shall not affect the meaning, construction or effect of this Agreement.	* Modifications. 1Tac reserves the right to change or discontinue, temporarily or permanently, the Website as a whole and any or all of the Website features, products, prices of products, services or information appearing on, or available through, any or all of the Website with or without notice to you, and any of the provisions posted herein. You agree to review these terms and conditions each time you visit the Website. You agree that 1Tac shall not be liable to you or any third party for any modification or discontinuance of such features, products, prices, services, or information on the Website or the Website itself. Your continued use of the Website following any changes to these terms and conditions constitutes your acceptance of such changes. 1Tac does not and will not assume any obligation to provide you with notice of any change to this document. Unless accepted by 1Tac in writing, these terms and conditions may not be amended by you.	1
* Headings. All headings are solely for the convenience of reference and shall not affect the meaning, construction or effect of this Agreement.	Use any meta-tags or any other “hidden text” using the Website’s name or marks;	0
* Headings. All headings are solely for the convenience of reference and shall not affect the meaning, construction or effect of this Agreement.	*Assignment. We may perform any of our obligations of exercise any of our rights under these Terms of Use through one or more of our corporate affiliates (including any entity that directly or indirectly controls, is controlled by, or is under control with us). If 1Tac, or its assets, are acquired by another entity, then that entity will assume our rights and obligations as described in this Agreement. You may not assign your rights or obligations under these Terms of Use, by operation of law or otherwise, without prior written consent. Notwithstanding the foregoing, 1Tac may assign this Agreement in whole or in part. Moreover, 1Tac may delegate its rights and responsibilities or use contractors or agents to fulfill its obligations under this Agreement.	1
* Headings. All headings are solely for the convenience of reference and shall not affect the meaning, construction or effect of this Agreement.	If you do not agree to be bound by these Terms, you may not enter, access or use the Website, or purchase any products through this Website, and you should exit the Website immediately. By accessing, using or ordering products through the Website, you affirm that you have read this Agreement and understand, agree and consent to all Terms contained herein. You further agree not to use or access Website if doing so would violate the laws of your state, province or country.	0
* Headings. All headings are solely for the convenience of reference and shall not affect the meaning, construction or effect of this Agreement.	"* Governing Law. This Agreement and all matters arising out of, or otherwise relating to, this Agreement shall be governed exclusively by the laws of the State of California, without regard to its principles of conflicts of law. Should the arbitration provision below be found to be inapplicable or unenforceable, you consent and submit to the exclusive jurisdiction of the state and federal courts located in Los Angeles, California, United States of America, in all questions and controversies arising out of your use of the Website and this Agreement. To the extent allowed by applicable law, any claim or cause of action arising from or relating to your access or use of the Website must be brought within two (2) years from the date on which such claim or action arose or accrued. You also acknowledge and agree that any applicable state law implementation of the Uniform Computer Information Transactions Act (including any available remedies or laws) shall not apply to this Agreement and is hereby disclaimed. A printed version of this TOU and of any related notice given in electronic form shall be admissible in judicial or administrative proceedings based upon or relating to this TOU or 1Tac services, materials, events and/or products accessed or purchased through this Website, to the same extent and subject to the same conditions as other business documents and records originally generated and maintained in printed form. The Website is controlled and operated by 1Tac from its offices and facilities within the United States. 1Tac makes no representation that the Website is appropriate or available for use in other locations, and access to the Website from territories or nations where any aspect of the Website is illegal is hereby expressly prohibited. You access the Website solely on your own volition and are responsible for compliance with all applicable local laws.
* Rights to Injunctive Relief. Both parties acknowledge that remedies at law may be inadequate to provide an aggrieved party with full compensation in the event of the other party’s breach, and that an aggrieved party shall therefore be entitled to seek injunctive relief in the event of any such breach, in addition to seeking all other remedies available at law or in equity.
* Assignment. The rights and liabilities of the parties hereto will bind and inure to the benefit of their respective assignees, successors, executors, and administrators, as the case may be.
* Severability. If for any reason a court of competent jurisdiction or an arbitrator finds any provision of this Agreement, or any portion thereof, to be unenforceable pursuant to applicable law, including but not limited to, the warranty disclaimers and the liability limitations set forth above, then that provision will be enforced to the maximum extent permissible and the remainder of this Agreement will continue in full force and effect. Further, the invalid or unenforceable provision will be deemed superseded by a valid, enforceable provision drafted and provided by 1Tac in its sole and absolute discretion that most clearly matches the intent of the original provision and the remainder of this TOU shall continue in effect.
*Assignment. We may perform any of our obligations of exercise any of our rights under these Terms of Use through one or more of our corporate affiliates (including any entity that directly or indirectly controls, is controlled by, or is under control with us). If 1Tac, or its assets, are acquired by another entity, then that entity will assume our rights and obligations as described in this Agreement. You may not assign your rights or obligations under these Terms of Use, by operation of law or otherwise, without prior written consent. Notwithstanding the foregoing, 1Tac may assign this Agreement in whole or in part. Moreover, 1Tac may delegate its rights and responsibilities or use contractors or agents to fulfill its obligations under this Agreement.
* Attorneys’ Fees. In the event any Party shall commence any claims, actions, formal legal action, or arbitration to interpret and/or enforce the terms and conditions of this Agreement, or relating in any way to this Agreement, including without limitation asserted breaches of representations and warranties, the prevailing party in any such action or proceeding shall be entitled to recover, in addition to all other available relief, its reasonable attorneys fees and costs incurred in connection therewith, including attorney’s fees incurred on appeal.
* No Waiver. Failure to insist on strict performance of any of the terms and conditions of this TOU will not operate as a waiver of any subsequent default or failure of performance. No waiver by 1Tac of any right or provision under this Agreement shall be deemed a waiver of the same right or provision under this Agreement at any other time.
* Headings. All headings are solely for the convenience of reference and shall not affect the meaning, construction or effect of this Agreement.
* Complete Agreement. No joint venture, partnership, employment, or agency relationship exists between you and 1Tac as result of this TOU or your utilization of this Website. This TOU, 1Tac’s Privacy Policy, and any related or associated product purchase, service, or software license agreements, which are all hereby incorporated by reference as if set forth fully herein, represent the entire agreement between you and 1Tac with respect to use of the Website, and it supersedes all prior or contemporaneous communications and proposals, whether electronic, oral, or written between you and 1Tac with respect to this Website.
* Modifications. 1Tac reserves the right to change or discontinue, temporarily or permanently, the Website as a whole and any or all of the Website features, products, prices of products, services or information appearing on, or available through, any or all of the Website with or without notice to you, and any of the provisions posted herein. You agree to review these terms and conditions each time you visit the Website. You agree that 1Tac shall not be liable to you or any third party for any modification or discontinuance of such features, products, prices, services, or information on the Website or the Website itself. Your continued use of the Website following any changes to these terms and conditions constitutes your acceptance of such changes. 1Tac does not and will not assume any obligation to provide you with notice of any change to this document. Unless accepted by 1Tac in writing, these terms and conditions may not be amended by you"	1
* Headings. All headings are solely for the convenience of reference and shall not affect the meaning, construction or effect of this Agreement.	Any notice required to be given under this Agreement to you may be provided to you by postal mail or by email. If notice is sent by email, such notice shall be sent to the last known email address that you provided to us, and shall be deemed delivered once sent. Notices by customers to 1Tac must be sent in writing to the following address: 1Tac, Attention: Legal, 2630 Townsgate Suite I, Westlake Village, CA 91361	0
* Complete Agreement. No joint venture, partnership, employment, or agency relationship exists between you and 1Tac as result of this TOU or your utilization of this Website. This TOU, 1Tac’s Privacy Policy, and any related or associated product purchase, service, or software license agreements, which are all hereby incorporated by reference as if set forth fully herein, represent the entire agreement between you and 1Tac with respect to use of the Website, and it supersedes all prior or contemporaneous communications and proposals, whether electronic, oral, or written between you and 1Tac with respect to this Website.	* Attorneys’ Fees. In the event any Party shall commence any claims, actions, formal legal action, or arbitration to interpret and/or enforce the terms and conditions of this Agreement, or relating in any way to this Agreement, including without limitation asserted breaches of representations and warranties, the prevailing party in any such action or proceeding shall be entitled to recover, in addition to all other available relief, its reasonable attorneys fees and costs incurred in connection therewith, including attorney’s fees incurred on appeal.	1
* Complete Agreement. No joint venture, partnership, employment, or agency relationship exists between you and 1Tac as result of this TOU or your utilization of this Website. This TOU, 1Tac’s Privacy Policy, and any related or associated product purchase, service, or software license agreements, which are all hereby incorporated by reference as if set forth fully herein, represent the entire agreement between you and 1Tac with respect to use of the Website, and it supersedes all prior or contemporaneous communications and proposals, whether electronic, oral, or written between you and 1Tac with respect to this Website.	These Terms of Use (“Terms,” “TOU” or this “Agreement”) govern your use of and access to the information, services, software functionality, and/or materials (“Services and Materials”) published by 1Tac on or through the Website. 1Tac is willing to license or allow the use of the Website and the related Services and Materials to you only on the condition that you accept and agree to all of the terms and conditions contained in this Agreement. If you do not agree with the entirety of this Agreement, you are not granted permission to access or use the Website and/or the Services and Materials, and you are hereby instructed to exit the Website immediately.	0
* Complete Agreement. No joint venture, partnership, employment, or agency relationship exists between you and 1Tac as result of this TOU or your utilization of this Website. This TOU, 1Tac’s Privacy Policy, and any related or associated product purchase, service, or software license agreements, which are all hereby incorporated by reference as if set forth fully herein, represent the entire agreement between you and 1Tac with respect to use of the Website, and it supersedes all prior or contemporaneous communications and proposals, whether electronic, oral, or written between you and 1Tac with respect to this Website.	*Assignment. We may perform any of our obligations of exercise any of our rights under these Terms of Use through one or more of our corporate affiliates (including any entity that directly or indirectly controls, is controlled by, or is under control with us). If 1Tac, or its assets, are acquired by another entity, then that entity will assume our rights and obligations as described in this Agreement. You may not assign your rights or obligations under these Terms of Use, by operation of law or otherwise, without prior written consent. Notwithstanding the foregoing, 1Tac may assign this Agreement in whole or in part. Moreover, 1Tac may delegate its rights and responsibilities or use contractors or agents to fulfill its obligations under this Agreement.	1
* Complete Agreement. No joint venture, partnership, employment, or agency relationship exists between you and 1Tac as result of this TOU or your utilization of this Website. This TOU, 1Tac’s Privacy Policy, and any related or associated product purchase, service, or software license agreements, which are all hereby incorporated by reference as if set forth fully herein, represent the entire agreement between you and 1Tac with respect to use of the Website, and it supersedes all prior or contemporaneous communications and proposals, whether electronic, oral, or written between you and 1Tac with respect to this Website.	You agree to defend, indemnify, and hold harmless 1Tac, its related companies and each of their respective officers, directors, shareholders, employees, independent contractors, telecommunication providers, affiliates, third party information providers, licensors, agents, and others involved in the delivery of products, services or information through the Website (collectively, “Indemnified Parties”), from and against any and all claims, actions, loss, liabilities, expenses, costs, or demands directly, indirectly, and/or consequentially resulting or allegedly resulting from your breach of this Agreement by you. You agree that the Indemnified Parties will have no liability in connection with any such breach or unauthorized use, and you agree to indemnify any and all resulting loss, damages, judgments, awards, costs, expenses, attorneys’ fees, and litigation expenses the Indemnified Parties in connection therewith. You will also indemnify and hold the Indemnified Parties harmless from and against any claims brought by third parties arising out of your use of the information accessed through the Website.	0
* Complete Agreement. No joint venture, partnership, employment, or agency relationship exists between you and 1Tac as result of this TOU or your utilization of this Website. This TOU, 1Tac’s Privacy Policy, and any related or associated product purchase, service, or software license agreements, which are all hereby incorporated by reference as if set forth fully herein, represent the entire agreement between you and 1Tac with respect to use of the Website, and it supersedes all prior or contemporaneous communications and proposals, whether electronic, oral, or written between you and 1Tac with respect to this Website.	"* Governing Law. This Agreement and all matters arising out of, or otherwise relating to, this Agreement shall be governed exclusively by the laws of the State of California, without regard to its principles of conflicts of law. Should the arbitration provision below be found to be inapplicable or unenforceable, you consent and submit to the exclusive jurisdiction of the state and federal courts located in Los Angeles, California, United States of America, in all questions and controversies arising out of your use of the Website and this Agreement. To the extent allowed by applicable law, any claim or cause of action arising from or relating to your access or use of the Website must be brought within two (2) years from the date on which such claim or action arose or accrued. You also acknowledge and agree that any applicable state law implementation of the Uniform Computer Information Transactions Act (including any available remedies or laws) shall not apply to this Agreement and is hereby disclaimed. A printed version of this TOU and of any related notice given in electronic form shall be admissible in judicial or administrative proceedings based upon or relating to this TOU or 1Tac services, materials, events and/or products accessed or purchased through this Website, to the same extent and subject to the same conditions as other business documents and records originally generated and maintained in printed form. The Website is controlled and operated by 1Tac from its offices and facilities within the United States. 1Tac makes no representation that the Website is appropriate or available for use in other locations, and access to the Website from territories or nations where any aspect of the Website is illegal is hereby expressly prohibited. You access the Website solely on your own volition and are responsible for compliance with all applicable local laws.
* Rights to Injunctive Relief. Both parties acknowledge that remedies at law may be inadequate to provide an aggrieved party with full compensation in the event of the other party’s breach, and that an aggrieved party shall therefore be entitled to seek injunctive relief in the event of any such breach, in addition to seeking all other remedies available at law or in equity.
* Assignment. The rights and liabilities of the parties hereto will bind and inure to the benefit of their respective assignees, successors, executors, and administrators, as the case may be.
* Severability. If for any reason a court of competent jurisdiction or an arbitrator finds any provision of this Agreement, or any portion thereof, to be unenforceable pursuant to applicable law, including but not limited to, the warranty disclaimers and the liability limitations set forth above, then that provision will be enforced to the maximum extent permissible and the remainder of this Agreement will continue in full force and effect. Further, the invalid or unenforceable provision will be deemed superseded by a valid, enforceable provision drafted and provided by 1Tac in its sole and absolute discretion that most clearly matches the intent of the original provision and the remainder of this TOU shall continue in effect.
*Assignment. We may perform any of our obligations of exercise any of our rights under these Terms of Use through one or more of our corporate affiliates (including any entity that directly or indirectly controls, is controlled by, or is under control with us). If 1Tac, or its assets, are acquired by another entity, then that entity will assume our rights and obligations as described in this Agreement. You may not assign your rights or obligations under these Terms of Use, by operation of law or otherwise, without prior written consent. Notwithstanding the foregoing, 1Tac may assign this Agreement in whole or in part. Moreover, 1Tac may delegate its rights and responsibilities or use contractors or agents to fulfill its obligations under this Agreement.
* Attorneys’ Fees. In the event any Party shall commence any claims, actions, formal legal action, or arbitration to interpret and/or enforce the terms and conditions of this Agreement, or relating in any way to this Agreement, including without limitation asserted breaches of representations and warranties, the prevailing party in any such action or proceeding shall be entitled to recover, in addition to all other available relief, its reasonable attorneys fees and costs incurred in connection therewith, including attorney’s fees incurred on appeal.
* No Waiver. Failure to insist on strict performance of any of the terms and conditions of this TOU will not operate as a waiver of any subsequent default or failure of performance. No waiver by 1Tac of any right or provision under this Agreement shall be deemed a waiver of the same right or provision under this Agreement at any other time.
* Headings. All headings are solely for the convenience of reference and shall not affect the meaning, construction or effect of this Agreement.
* Complete Agreement. No joint venture, partnership, employment, or agency relationship exists between you and 1Tac as result of this TOU or your utilization of this Website. This TOU, 1Tac’s Privacy Policy, and any related or associated product purchase, service, or software license agreements, which are all hereby incorporated by reference as if set forth fully herein, represent the entire agreement between you and 1Tac with respect to use of the Website, and it supersedes all prior or contemporaneous communications and proposals, whether electronic, oral, or written between you and 1Tac with respect to this Website.
* Modifications. 1Tac reserves the right to change or discontinue, temporarily or permanently, the Website as a whole and any or all of the Website features, products, prices of products, services or information appearing on, or available through, any or all of the Website with or without notice to you, and any of the provisions posted herein. You agree to review these terms and conditions each time you visit the Website. You agree that 1Tac shall not be liable to you or any third party for any modification or discontinuance of such features, products, prices, services, or information on the Website or the Website itself. Your continued use of the Website following any changes to these terms and conditions constitutes your acceptance of such changes. 1Tac does not and will not assume any obligation to provide you with notice of any change to this document. Unless accepted by 1Tac in writing, these terms and conditions may not be amended by you"	1
* Complete Agreement. No joint venture, partnership, employment, or agency relationship exists between you and 1Tac as result of this TOU or your utilization of this Website. This TOU, 1Tac’s Privacy Policy, and any related or associated product purchase, service, or software license agreements, which are all hereby incorporated by reference as if set forth fully herein, represent the entire agreement between you and 1Tac with respect to use of the Website, and it supersedes all prior or contemporaneous communications and proposals, whether electronic, oral, or written between you and 1Tac with respect to this Website.	1Tac reserves the right, in its sole discretion, to make changes to the Website, and to revise, amend, or modify this Agreement and its other policies and agreements that govern your use of the Website and an individual’s access to this Website at any time and in any manner, or to terminate this Website without prior notice to you. Accordingly, you should periodically check this page for any modifications of these Terms. Your continued access or use of the Website shall be deemed your acceptance of these changes.	0
* Modifications. 1Tac reserves the right to change or discontinue, temporarily or permanently, the Website as a whole and any or all of the Website features, products, prices of products, services or information appearing on, or available through, any or all of the Website with or without notice to you, and any of the provisions posted herein. You agree to review these terms and conditions each time you visit the Website. You agree that 1Tac shall not be liable to you or any third party for any modification or discontinuance of such features, products, prices, services, or information on the Website or the Website itself. Your continued use of the Website following any changes to these terms and conditions constitutes your acceptance of such changes. 1Tac does not and will not assume any obligation to provide you with notice of any change to this document. Unless accepted by 1Tac in writing, these terms and conditions may not be amended by you.	* Headings. All headings are solely for the convenience of reference and shall not affect the meaning, construction or effect of this Agreement.	1
* Modifications. 1Tac reserves the right to change or discontinue, temporarily or permanently, the Website as a whole and any or all of the Website features, products, prices of products, services or information appearing on, or available through, any or all of the Website with or without notice to you, and any of the provisions posted herein. You agree to review these terms and conditions each time you visit the Website. You agree that 1Tac shall not be liable to you or any third party for any modification or discontinuance of such features, products, prices, services, or information on the Website or the Website itself. Your continued use of the Website following any changes to these terms and conditions constitutes your acceptance of such changes. 1Tac does not and will not assume any obligation to provide you with notice of any change to this document. Unless accepted by 1Tac in writing, these terms and conditions may not be amended by you.	You agree to defend, indemnify, and hold harmless 1Tac, its related companies and each of their respective officers, directors, shareholders, employees, independent contractors, telecommunication providers, affiliates, third party information providers, licensors, agents, and others involved in the delivery of products, services or information through the Website (collectively, “Indemnified Parties”), from and against any and all claims, actions, loss, liabilities, expenses, costs, or demands directly, indirectly, and/or consequentially resulting or allegedly resulting from your breach of this Agreement by you. You agree that the Indemnified Parties will have no liability in connection with any such breach or unauthorized use, and you agree to indemnify any and all resulting loss, damages, judgments, awards, costs, expenses, attorneys’ fees, and litigation expenses the Indemnified Parties in connection therewith. You will also indemnify and hold the Indemnified Parties harmless from and against any claims brought by third parties arising out of your use of the information accessed through the Website	0
* Modifications. 1Tac reserves the right to change or discontinue, temporarily or permanently, the Website as a whole and any or all of the Website features, products, prices of products, services or information appearing on, or available through, any or all of the Website with or without notice to you, and any of the provisions posted herein. You agree to review these terms and conditions each time you visit the Website. You agree that 1Tac shall not be liable to you or any third party for any modification or discontinuance of such features, products, prices, services, or information on the Website or the Website itself. Your continued use of the Website following any changes to these terms and conditions constitutes your acceptance of such changes. 1Tac does not and will not assume any obligation to provide you with notice of any change to this document. Unless accepted by 1Tac in writing, these terms and conditions may not be amended by you.	* Severability. If for any reason a court of competent jurisdiction or an arbitrator finds any provision of this Agreement, or any portion thereof, to be unenforceable pursuant to applicable law, including but not limited to, the warranty disclaimers and the liability limitations set forth above, then that provision will be enforced to the maximum extent permissible and the remainder of this Agreement will continue in full force and effect. Further, the invalid or unenforceable provision will be deemed superseded by a valid, enforceable provision drafted and provided by 1Tac in its sole and absolute discretion that most clearly matches the intent of the original provision and the remainder of this TOU shall continue in effect.	1
* Modifications. 1Tac reserves the right to change or discontinue, temporarily or permanently, the Website as a whole and any or all of the Website features, products, prices of products, services or information appearing on, or available through, any or all of the Website with or without notice to you, and any of the provisions posted herein. You agree to review these terms and conditions each time you visit the Website. You agree that 1Tac shall not be liable to you or any third party for any modification or discontinuance of such features, products, prices, services, or information on the Website or the Website itself. Your continued use of the Website following any changes to these terms and conditions constitutes your acceptance of such changes. 1Tac does not and will not assume any obligation to provide you with notice of any change to this document. Unless accepted by 1Tac in writing, these terms and conditions may not be amended by you.	Any notice required to be given under this Agreement to you may be provided to you by postal mail or by email. If notice is sent by email, such notice shall be sent to the last known email address that you provided to us, and shall be deemed delivered once sent. Notices by customers to 1Tac must be sent in writing to the following address: 1Tac, Attention: Legal, 2630 Townsgate Suite I, Westlake Village, CA 9136	0
* Modifications. 1Tac reserves the right to change or discontinue, temporarily or permanently, the Website as a whole and any or all of the Website features, products, prices of products, services or information appearing on, or available through, any or all of the Website with or without notice to you, and any of the provisions posted herein. You agree to review these terms and conditions each time you visit the Website. You agree that 1Tac shall not be liable to you or any third party for any modification or discontinuance of such features, products, prices, services, or information on the Website or the Website itself. Your continued use of the Website following any changes to these terms and conditions constitutes your acceptance of such changes. 1Tac does not and will not assume any obligation to provide you with notice of any change to this document. Unless accepted by 1Tac in writing, these terms and conditions may not be amended by you.	* Severability. If for any reason a court of competent jurisdiction or an arbitrator finds any provision of this Agreement, or any portion thereof, to be unenforceable pursuant to applicable law, including but not limited to, the warranty disclaimers and the liability limitations set forth above, then that provision will be enforced to the maximum extent permissible and the remainder of this Agreement will continue in full force and effect. Further, the invalid or unenforceable provision will be deemed superseded by a valid, enforceable provision drafted and provided by 1Tac in its sole and absolute discretion that most clearly matches the intent of the original provision and the remainder of this TOU shall continue in effect.	1
* Modifications. 1Tac reserves the right to change or discontinue, temporarily or permanently, the Website as a whole and any or all of the Website features, products, prices of products, services or information appearing on, or available through, any or all of the Website with or without notice to you, and any of the provisions posted herein. You agree to review these terms and conditions each time you visit the Website. You agree that 1Tac shall not be liable to you or any third party for any modification or discontinuance of such features, products, prices, services, or information on the Website or the Website itself. Your continued use of the Website following any changes to these terms and conditions constitutes your acceptance of such changes. 1Tac does not and will not assume any obligation to provide you with notice of any change to this document. Unless accepted by 1Tac in writing, these terms and conditions may not be amended by you.	You agree to defend, indemnify, and hold harmless 1Tac, its related companies and each of their respective officers, directors, shareholders, employees, independent contractors, telecommunication providers, affiliates, third party information providers, licensors, agents, and others involved in the delivery of products, services or information through the Website (collectively, “Indemnified Parties”), from and against any and all claims, actions, loss, liabilities, expenses, costs, or demands directly, indirectly, and/or consequentially resulting or allegedly resulting from your breach of this Agreement by you. You agree that the Indemnified Parties will have no liability in connection with any such breach or unauthorized use, and you agree to indemnify any and all resulting loss, damages, judgments, awards, costs, expenses, attorneys’ fees, and litigation expenses the Indemnified Parties in connection therewith. You will also indemnify and hold the Indemnified Parties harmless from and against any claims brought by third parties arising out of your use of the information accessed through the Website	0
"* Governing Law. This Agreement and all matters arising out of, or otherwise relating to, this Agreement shall be governed exclusively by the laws of the State of California, without regard to its principles of conflicts of law. Should the arbitration provision below be found to be inapplicable or unenforceable, you consent and submit to the exclusive jurisdiction of the state and federal courts located in Los Angeles, California, United States of America, in all questions and controversies arising out of your use of the Website and this Agreement. To the extent allowed by applicable law, any claim or cause of action arising from or relating to your access or use of the Website must be brought within two (2) years from the date on which such claim or action arose or accrued. You also acknowledge and agree that any applicable state law implementation of the Uniform Computer Information Transactions Act (including any available remedies or laws) shall not apply to this Agreement and is hereby disclaimed. A printed version of this TOU and of any related notice given in electronic form shall be admissible in judicial or administrative proceedings based upon or relating to this TOU or 1Tac services, materials, events and/or products accessed or purchased through this Website, to the same extent and subject to the same conditions as other business documents and records originally generated and maintained in printed form. The Website is controlled and operated by 1Tac from its offices and facilities within the United States. 1Tac makes no representation that the Website is appropriate or available for use in other locations, and access to the Website from territories or nations where any aspect of the Website is illegal is hereby expressly prohibited. You access the Website solely on your own volition and are responsible for compliance with all applicable local laws.
* Rights to Injunctive Relief. Both parties acknowledge that remedies at law may be inadequate to provide an aggrieved party with full compensation in the event of the other party’s breach, and that an aggrieved party shall therefore be entitled to seek injunctive relief in the event of any such breach, in addition to seeking all other remedies available at law or in equity.
* Assignment. The rights and liabilities of the parties hereto will bind and inure to the benefit of their respective assignees, successors, executors, and administrators, as the case may be.
* Severability. If for any reason a court of competent jurisdiction or an arbitrator finds any provision of this Agreement, or any portion thereof, to be unenforceable pursuant to applicable law, including but not limited to, the warranty disclaimers and the liability limitations set forth above, then that provision will be enforced to the maximum extent permissible and the remainder of this Agreement will continue in full force and effect. Further, the invalid or unenforceable provision will be deemed superseded by a valid, enforceable provision drafted and provided by 1Tac in its sole and absolute discretion that most clearly matches the intent of the original provision and the remainder of this TOU shall continue in effect.
*Assignment. We may perform any of our obligations of exercise any of our rights under these Terms of Use through one or more of our corporate affiliates (including any entity that directly or indirectly controls, is controlled by, or is under control with us). If 1Tac, or its assets, are acquired by another entity, then that entity will assume our rights and obligations as described in this Agreement. You may not assign your rights or obligations under these Terms of Use, by operation of law or otherwise, without prior written consent. Notwithstanding the foregoing, 1Tac may assign this Agreement in whole or in part. Moreover, 1Tac may delegate its rights and responsibilities or use contractors or agents to fulfill its obligations under this Agreement.
* Attorneys’ Fees. In the event any Party shall commence any claims, actions, formal legal action, or arbitration to interpret and/or enforce the terms and conditions of this Agreement, or relating in any way to this Agreement, including without limitation asserted breaches of representations and warranties, the prevailing party in any such action or proceeding shall be entitled to recover, in addition to all other available relief, its reasonable attorneys fees and costs incurred in connection therewith, including attorney’s fees incurred on appeal.
* No Waiver. Failure to insist on strict performance of any of the terms and conditions of this TOU will not operate as a waiver of any subsequent default or failure of performance. No waiver by 1Tac of any right or provision under this Agreement shall be deemed a waiver of the same right or provision under this Agreement at any other time.
* Headings. All headings are solely for the convenience of reference and shall not affect the meaning, construction or effect of this Agreement.
* Complete Agreement. No joint venture, partnership, employment, or agency relationship exists between you and 1Tac as result of this TOU or your utilization of this Website. This TOU, 1Tac’s Privacy Policy, and any related or associated product purchase, service, or software license agreements, which are all hereby incorporated by reference as if set forth fully herein, represent the entire agreement between you and 1Tac with respect to use of the Website, and it supersedes all prior or contemporaneous communications and proposals, whether electronic, oral, or written between you and 1Tac with respect to this Website.
* Modifications. 1Tac reserves the right to change or discontinue, temporarily or permanently, the Website as a whole and any or all of the Website features, products, prices of products, services or information appearing on, or available through, any or all of the Website with or without notice to you, and any of the provisions posted herein. You agree to review these terms and conditions each time you visit the Website. You agree that 1Tac shall not be liable to you or any third party for any modification or discontinuance of such features, products, prices, services, or information on the Website or the Website itself. Your continued use of the Website following any changes to these terms and conditions constitutes your acceptance of such changes. 1Tac does not and will not assume any obligation to provide you with notice of any change to this document. Unless accepted by 1Tac in writing, these terms and conditions may not be amended by you"	*Assignment. We may perform any of our obligations of exercise any of our rights under these Terms of Use through one or more of our corporate affiliates (including any entity that directly or indirectly controls, is controlled by, or is under control with us). If 1Tac, or its assets, are acquired by another entity, then that entity will assume our rights and obligations as described in this Agreement. You may not assign your rights or obligations under these Terms of Use, by operation of law or otherwise, without prior written consent. Notwithstanding the foregoing, 1Tac may assign this Agreement in whole or in part. Moreover, 1Tac may delegate its rights and responsibilities or use contractors or agents to fulfill its obligations under this Agreement.	1
